Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
51,5,1,0,"I love it!!- I knew i would keep it as soon as i put it on -- comfortable, beautiful fabric, cute gold buttons!  as well, due to the cut, it feels roomy, but has a slender fit around the arms.  the ""denim"" color has beautiful detail, but i don't think i would like the maroon solid.  i wish there was another nonsolid color -- i would buy another one!",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,2,0,0,"Loved it, but...- I loved this shirt so much i bought it in 4 colors. however, two of them shrunk. i was very disappointed.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
43,4,1,0,"Great dress, but runs big- I agree with the other reviews - great dress. i got a ton of compliments on it, but i had to take it to a tailor to get it taken in. not a fan of belts with dresses, but definitely wanted it so had quite a bit taken in. not sure why this seems to be a reoccurring issue with retailer. i was bummed i had to spend money to get the dress to look even somewhat like the photo.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,2,0,0,"Very sheer and see through- I purchased this in the yellow xs. it is very comfortable, but extremely see-through. you'd have to wear a slip or something underneath it, but i'm not sure what would work based on the style, and even if i wore a strapless bra it was still see-through. unfortunately i had to return it.",False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43,3,0,0,Just eh- It's just ok. very thin and feel like it might say and stretch. color is very nice but much thinner and sheer we than what i wanted.,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,1,"Perfect- Great tee! i usually wear an xs, but ended up getting this in xxsp. it is very long but the petite worked perfect on my 5'9"" frame.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45,3,0,6,"Cheaply made- I liked it online, but i didn't want to pay shipping for something i wasn't sure if it is good. when i saw one size 4 in the store, i was excited to try it on. however, it didn't quite meet the expectation. the dress fits a little loose (donna morgan size 2 fits me better), and it is not lined at all. the separate top piece is just way too big without any shape. there must be a clip on the back of the top shown on the model to make it look smaller. i love the blue floral print, but that is the o",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,2,0,1,"Scratchy and prickly- This top is really cute, but the threads underneath the shirt scratch your torso. i suggest wearing a tank underneath to protect your skin.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,2,0,1,Too big- It was huge. material looked good but was too bulky. will be returning it.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62,3,0,1,"I don't get it...- I know this is supposed to be a loose, flowy fit which is exactly the style i love. however, this is beyond tent-like. i'm 40 weeks pregnant and i can probably fit two of me in my normal size small. fabric is very thin and pattern looks like drab wallpaper. huge bummer, especially after seeing a few 5-stars.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,1,0,5,"Not worth it.- While i love the fabric and the pattern, this skirt leaves too much to be desired. the full price is absurd considering what you get.
there is no mention online that there is no built in slip, and as the material is extremely thin a slip is an absolute must. (see attached photo.) even in dim lighting you can see straight through. 
also for this price point it is strange that the skirt is 'pull-on styling.' i would say that it is true to size, and i am usually a medium @ retailer, but i have a sm",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
66,4,1,0,"Unique- This sweatshirt is beautiful and a step beyond the ordinary. the white is crisp and the lace is just beautiful. the black striping is subtle and really attractive. i had a problem with the fit. it just grabbed my mid section in an unattractive way. i wear large in more fitted items and that's what i ordered this time. i'm well endowed and it fit nicely over my bust, shoulders and arms so afraid the next size up will be too big. although it didn't work for me i highly recommend this beautiful top",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,3,0,0,"Just a few things off- I thought this dress looked really cute and many people gave it great reviews. for me, there were a few key things off for it to work. i thought the material was soft, although not thick as you might expect with a turtleneck style dress. i ordered a small and the top fit ok, the arms were a little tight. then the larger problem was the body, it hides everything which is great but the way it fell and just sort of hung there, it didn't do anything for my figure and was not flattering around the wa",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1,0,15,Ugh- Very unflattering and no shape or flair. lots of extra material but no swing or shape. do not recommend.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,5,1,0,Love this tank!- I can wear this top with jeans or a business suit. the cowl neck is the best part. it gives this garment a little pop. yesterday i combined it with a black business suit and white pearls. i had so many compliments!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,2,0,0,"Pretty but weird fit- I initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model. it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant. then came the tedious task of taking it off with such a snug fit in the shoulders. i'm regularly a size 2/xs, 32d and 120 lbs and both size 2 and 4 did not work for me.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,4,1,0,Cute and comfy- Very cute and true to size if not just a little large up top.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,5,1,1,"This dress make me laugh- I always chuckle when i see this dress because it looks so busy and so crazy with all the mixed prints, i think it's a lot of fun. not so fun to put on, but it's worth the trouble. i swear my shoulders are sore after manipulating this on myself. i also own the mona dress in 8p, but i had to size down to a 6 for the melodist because the hips were not fitted enough and the back bloused out too much.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,5,1,1,"Love these tights!- Just received first pair in brown...love them and ordered two more! these tights actually stay up and you don't have to keep pulling on them throughout the day. super comfortable and perfect weight, not too thick and not too thin. they will run, so be careful when washing or putting them on.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,4,1,1,Fine- They were fine. i had hoped they'd be more like begging a though... more structure. they were very much just leggings and rather unflattering in the crotch area. they felt well made though. might work for someone else. not a bad legging.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,4,1,1,"Cozy winter party dress- I bought this shift dress for a ""black & plaid"" nye event, and it fit the bill perfectly for a cold winter's night. looks great with tights and boots, has pockets, and dresses up nicely. i like a good shift at this point in the holiday season -- leaves room for that last bit of seasonal eating and drinking. looking forward to wearing this through the winter months.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,3,0,0,"So disappointed :(- I wanted to own this so badly! it ran really short, even with the adjustable slip and was incredibly tight in the shoulders. i could barely get the dress off!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,5,1,8,"Cute shirt for work or play- I really like the red version of this shirt. it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace, for the weekend. i am 137 lbs, a 34d chest and the small fit me perfectly.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,4,1,2,"Warm, soft, pretty.... what's not to love?- This sweater is pretty, fits tts, feels soft against the skin and has a good weight to it so cami is absolutely not needed. i particularly like the buttons on the side. you could unbutton to have the sweater feel more swingy and show more of the underlayer. the design in the back is simple and flattering for all figures, i think. this shade of gray is also appealing to me as it's not too light or dark and has a hint of periwinkle undertone to it. the sweater is on the shorter side but i do think",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,3,0,0,Cropped fit- The jacket was nice and soft but it was too short on my torso with a cropped fit which i'm not a fan of that style. i returned it.,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35,2,0,5,"Wanted to love- I've been looking for the perfect white eyelet maxi, feels like a perfect summer staple...but sadly this was not it. quality isn't great which is surprise on a $168 price tag. top of dress is lined but cheaply so it's somewhat see through. the dress was returned.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"Comfortable and flattering- I got this dress in green and it looks better in person than it even does in the online picture. the fabric is soft and flattering. i am pear shaped so a lot of things don't look good around my waist, but this worked beautifully. the only thing is that i can't get the slight wrinkles out of the bottom. i washed it and lined dried it and some still show. the care says not to iron. a steamer would probably work well on this. the slight wrinkles are not an issue for me though. well worth it and a g",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,3,0,1,"Sizing off- Love the design, material, and color...the sizing as listed is waaaaay off (running small). returned to store (after purchase online) 3 times to get one that fits, which was at least generally easy :o",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,5,1,0,"Love!- Dress is comfortable, feels great and the fit exceeds flattery. the length hits just above my knees and the small side triangle cutouts add a unique cute, fun but still classic detail that i didn't notice in the picture online. i love this dress and get so many compliments.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,0,"Super cute & comfy- This is an awesome t'shirt and i'm so glad it finally went on sale. i had been eying it for a while: it's true to size, can be dressed up with nice slacks or dressed down with boyfriend jeans. washes great and looks different from other shirts -- the ruffles on the bottom really make a difference. gotten lots of compliments.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,5,1,2,"Perfect!!!- More and more i find myself reliant on the reviews written by savvy shoppers before me and for the most past, they are right on in their estimation of the product. in the case of this dress-if it had not been for the reveiws-i doubt i would have even tried this. the dress is beautifully made, lined and reminiscent of the old retailer quality. it is lined in the solid periwinkle-colored fabric that matches the outer fabric print. tts and very form-fitting. falls just above the knee and does not rid",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,"Big blue sack- This dress hangs like a sack. it really needs a belt to give it some shape. i tried to style it with one, but then didn't look right either. i did like the slip that came with it. i'll be returning it.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,5,1,1,"My favorite pants- I love these pants. a dry cleaner lost my favorite black pair ten years ago. i have not used them since.
if you wait long enough, everything comes back in style. i bought black and rust. these pants are comfortable, the perfect length, can dress up or down and are very, very cute.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45,4,1,0,Great dress- This dress fits incredibly well. i loved the color and it will transition through the fall nicely.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,2,0,0,"Such a great, classic top with a big issue- I really like both colors in this top. i love the way it lays, the length, the material, etc. what i don't like is that the arm holes are very large and shows the entire side of your bra. this is definitely a summer top so why would someone want to have to wear a cami when it's warm enough to go sleeveless? too bad, i would have bought it for sure.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,5,1,1,"Don't try this on if you aren't prepared to buy it- I love this jacket. it has great structure and lays nicely, while still have knit arms and a lining. don't try this on if you aren't prepared to buy it because it's amazing. color is more of an olive than a khaki to me as it appears in this picture. i am 5'5"", 135lbs, 34c, and the small fit perfectly. definitely consider this as an investment piece across many seasons.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
60,5,1,1,"Beautiful dress!- I am kicking myself for listening to an earlier negative review and not ordering this dress months ago. i finally took a chance on clearance and i love it! the knit fabric is soft and beautiful! so is the design and construction. the fabric is very light and delicate. all the details on the dress are just top notch. the body of the dress is lined, but the sleeves are not - so there's a slight see-through effect on the sleeves, showing the lovely and delicate knit. it fits like a dream, and i've",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,13,Not the original!- For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,12,This dress is all polyester! beware!- I got fooled by this dress's description. it's 100% polyester and not wool as it claims to be! looks cheap.returned it!,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,5,1,0,"Nice weight- Seems like all i wear all summer are solid colored tees with shorts or skirts. decided this summer i would have patterns! and color! this is a great t-shirt. nice weight. pretty pattern. i found the length on the small to fit my frame perfectly. an xs probably would be good too, but i hate having my favorite t-shirts shrink to unwearable so i always start a little bigger.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,2,0,55,"Loungewear, not outdoor wear- So i recognized the fact that this dress was likely intended more for lounging than for wearing out and about, but i once had a lot of luck with dresses of this price point (and intent) at retailer, so i had hopes. i was just wanting it to be a great addition for vacations and beach days, but it's honestly so thin i couldn't even see it working that well for that. it's also cut smaller than i was anticipating judging by the way it fits the model; my usual small was way more bodycon than i was anti",False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,5,1,1,Love this!- I was so excited to receive this in the mail. it fits true to size and is extremely flattering. so glad that i made this purchase,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,2,0,0,"Cute but won't last- Wore it a couple of times, it is cool and comfortable. washed it and the raw edges are starting to fray. i might get one or two more wears out of it. hand washed and hung dry.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,5,1,3,"Love it!- Really like the quality, color, and overall design of these jeans. they ran a little long on me, but i just cut off an inch from the bottom and they fit perfectly with some tall booties. i didn't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed. so, glad that was the case given the price tag on them. i am 5'7"", 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed. definitely recommend these jeans",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,So comfy and stylish!- I bought this for myself and my mom and we both love it! i got it in a small and almost wish i had gotten it in an xsmall. it's super comfy and appropriate for work.,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35,3,0,6,Zipper was broken- I received this in the mail and it looked beautiful but the zipper was broken just like one of the other reviews. normally i would just exchange but i don't know if it's worth getting another broken one.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,4,1,6,"Great for shorter torsos ... not so much on me- This top is lovely! i wanted so badly to make it work for me, but it is just too short and makes me look broad. i am 5' 11"" and have a long torso, and the keyhole where the tie is gapes (fixed that with two safety pins, though - and would have stitched it shut if i was keeping this lovely blouse).

the fact that i cannot lift my arms up without flashing my tummy to the world didn't even deter me enough to return it.

but the overall fit was just boxy on me. it made me look larger overall. fo",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,1,0,7,"Better on the hanger- I wanted to love this product so badly. i ordered it in the mail, and it looked beautiful coming out of the box. i normally look really nice in grey, but this color really washed me out and was not nice on. the fabric is very sheer, so you would have to wear it over a camisole/tank top. this is one of those pieces that looks better on the hanger than in person. large in arms, small on body. odd fit.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,3,0,0,"Skinny arms...- I couldn't believe there weren't more reviews complaining about the arm size... then i found them!  yes, this is a cute shirt, if you have toothpicks for arms!  so true!  the shirt is adorable... a bit guazy (so not going to be super warm for fall/winter... but i live in cali so that's not an issue).  but, my arms aren't even big, and this shirt is so snug around my arms!  unfortunately it's going back :(",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,3,0,0,"Didn't work- This dress ran small in the arms for me. when i returned it for a bigger size, the dress i got had a huge rip in the decorative threading on the back. i can't believe the product wasn't checked for flaws this huge before shipping. i asked for another one in the same size. we'll see if it, too, is defective",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,2,0,1,"Shapeless- I really wanted to like this because the color is beautiful and the knit is obviously good quality. but the shape is impossible to work with. it doesn't just run big, it just hangs there. really disappointing. it'll have to go back.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,4,1,0,"Great fall piece- I bought the holly color which appears almost granite/slate color in natural light. overall, great transitional sweater piece for fall. i'm considering exchanging it for an xs since the s seems a bit large. comfy/cozy yet breathable.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22,2,0,15,"Not for short or petite women- I bought this online with the intention of it being my graduation dress. i'm 5'2"", 115 pounds so i should've known better and gotten a ""petite"" style dress. however, i loved the modern look of this and since my boobs are a bit bigger (34d) i figured they would help fill it out. upon receiving the dress, i was first shocked that for the price, the construction was pretty poor quality: there were strings coming out of the straps and they looked unevenly sewn. when i put it on, it was clear that th",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,3,0,0,"Beautiful pants that are way too big!- I love the feel and quality of these pants, however, they ran super big! they would not stay up around my waist, unfortunately.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,5,1,0,"I want to wear this everyday!- This dress is so soft and comfortable. great winter staple. i purchased the blue motif, which really doesn't have any blue on it. the stripes are fun and make this the perfect dress to throw on and feel great while staying comfortable.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,2,0,0,"Stretch out fast- Perhaps i should have gotten two sizes smaller, but the knees on these were baggie by lunch.
they are very soft and comfortable, but i wouldn't buy them again.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,40,Great for work- My local store offered this dress in a navy colorway with sky blue and pink embroidery. tried it on and fell in love! it fits well while being comfortable. my favorite part is the skirt - perfect flirty a-line. already bought matching cardigans and can't wait to wear this to work. so perfect for spring!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,5,1,0,Love!- Bought these in store and bought another on line. super comfortable and great for a casual look. great length as well! love the pilcro line.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,3,0,0,"Cute dress, narrow fit of the slip- I really like the color and flow of this dress. the dress itself fit well however the slip was extremely tight through the bust. i have a large bust at 34d however most dresses are still wearable especially flowy dresses. unfortunately i had to return this one because of the slip.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,5,1,1,Classy- Bought this blouse in white. fits great. can be worn with many things. dressed up or down.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,5,1,2,Versatile dress- I love this dress! it fits me so well and is extremely comfortable. i can't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,2,0,1,"Beautiful fabric but...- Nice quality fabric and design, but found the armhole cut weirdly and fit of upper bodice strange. wanted to love it but sadly sent it back",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,1,"Not as expected- I stalked this sold out product for weeks hoping my size would become available. when it did, i was very excited, in fact i ordered both a s and xs to be sure one sweater would fit me! unfortunately, neither did and i felt the actual sweater was not as pictured. the sweater has an overall baggy fit and the cutouts don't fall as neatly and as evenly on both shoulders as the picture shows, making the look a bit sloppy in my opinion. it is such a shame as this look is very of the moment and the mod",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,3,0,0,"Not for me- The mustard colour was much stronger than it seems in the picture and it wasn't pretty on me. plus the sleeves were very wide so that makes this not good for petite frames in my opinion. it does run big - i ordered m (and i usually take m or even l in retailer clothes), but i could have tried a s to make it less boxy. too bad though, because it's a pretty shirt and different.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,0,"Great basic top- I bought this in purple and then just now in navy.i love the sleeve length and neckline. this shirt is made of a very soft knit material a so its very comfy and flattering. goes well with jeans, shirts and shorts. i definitely recommend purchasing this shirt.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,5,1,0,Great sweater- I love this sweater. comfortable and flattering. great for going out causal and staying warm!,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,3,1,1,"Cute dress- This dress is cute and i will wear it to work. i only decided to keep it because i got the sale price and an additional 40 percent off. the print is cute, but a little bit odd, it's a swimmer in a cap. the tie is fun.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,2,0,3,"Not great- Too much fabric, not a flattering top. for reference i am wearing a medium in the photos and my measurements are 38-30-40.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,4,0,4,"Classic- I tried this top on with a pair of white shorts, half tucked, and it looked really classy and nice. the fit was loose but flattering, it is a tiny bit sheer, but i was wearing a magenta bra, so perhaps i am biased. overall, i think this is a good basic addition, to a summer wardrobe, can be worn with a nice skirt, or with jeans as shown here. the 0 (or xs, can't remember) fit me at 115 lbs, with 30dd chest.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,4,1,2,"Beautiful but...- I generally wear a size 6, and am 5 ft 3 in in height. the size 6 fell below the knees and did not look right. the fit of the 6 petite is beautiful and flattering. the dress is indeed lovely, and i really want to love this dress as much as others do... however, i am conflicted. i am modest in my style, and even though nothing is revealed, the strategic placement of lace panels makes it a bit suggestive, and takes it out of my comfort zone.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,3,1,0,"Very pretty swimsuit- This swimsuit is very well made and even prettier in person. i'm 5'8"" and about 145 pounds. i usually wear a size 6. i wear a 34d bra. i found the suit to run a bit small. i returned it because, despite how much i liked the style, it just wasn't flattering on my body type.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,5,1,1,"Love!!- I love these tights so much i almost want to buy another few pair and save them for when these wear out. the lining is like clouds on your calves. they're thick enough that you don't need to be totally covered by a tunic but slim enough that they don't add bulk. love, love them!",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,5,1,0,"Fun & easy shorts!- Really cute and comfortable. i have worn these a couple of times and get several compliments! worth every penny, and now they are on sale!",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,2,0,1,"Shapeless- This cardigan is made of nice materials and is lined, but it is boxy and totally un-fitted. i swim, which means i have large shoulders, and this thing makes me look like a boxing champion, well a fat boxing champion as it has not waste-line. the sleeves are too long, and as usual, retailer saves on money by using little cheap hooks instead of buttons as a closing system, so if you choose to close this cardigan, it just looks awful.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39,2,0,3,"Shapeless- I loved the design of this blouse and ordered it the first day it was available. unfortunately, i was disappointed on arrival. besides being more muted color-wise, the sizing is way off. i ordered the xxsp and it was huge on me. on the model, it looks like it skims the body, when in reality, it falls like a tent. i tried tucking it into a skirt, but there was just too much fabric.

though the neck worked for me, i can see how it might be too small for some people as it is very narrow. also, it",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,1,0,0,"Muumuu- Looks fitted on, but this just turned out to be an oversized muumuu on. the fabric also felt cheap.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,3,0,0,"Mediocre- I got this in the green color. it's a beautiful color, soft to the touch. i agree with other reviewers that it seems very delicate. i don't mind dry-cleaning my sweaters, so that's not the issue. the problem is that a. it runs huge - i got the small and it swims on me. i tend to run between small and medium in tops - very unusual to have a small be so big on me and b. the slits go even higher than they look on the model - they come up to the top of my waist. even with high-waisted pants, the sli",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,2,0,3,"Cute dress, but do not wash! dry clean only.- According to the label, this dress can be hand washed or dry cleaned. i hand washed and line dried per the instructions on the label, and all the seams have completely shrunk and gathered. it looks like there's a drawstring running through every seam. so disappointed in the quality and the labeling. awful! i gave it one extra star because it's cute.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,3,0,0,Funky fit- I found these to fit odd. i am also use to wearing the skinny jeans so trying a wide leg was a bit weird anyway. the placement of the pockets and the way it hit my waist was awkward and not flattering. i am usually a 8/10 and the 8 fit but just did not look good.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
74,2,0,6,Tunic- This top is well made and would be cute but huge. this top has no shape and is way big. back this goes.j,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
