Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
54,3,0,2,"Wrong for me- This is really a cute top, nice fabric, the print (the version i bought) is lovely though the colors are different than pictured. the problem for me is that i am 5'8"", 36b with a longer torso and the proportions were just wrong on my body. the blouse does not have much shape at all and fell a bit too short for my liking, especially in the front. it hit at hip level, as in photo, but would look so much better if it had been a couple inches longer. looking at the other reviews i see that most of t",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,5,1,1,"Chinolicious- I find these to be nearly perfect. the quality is idea--soft, yet sturdy. the stitching is unique based on the color--which i love. and while they're super machine-washable, i never need to iron them for a business-casual look. i tend to like things on the baggy side, so as a 5'7"" gal with about 120 pounds on me, i wear a 28, but i'm sure a fitted look would be more appealing to most. that said, i often get larger because they're a tiny bit shorter than i like, so i wear them kinda low. and if i",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,5,1,3,"Cute and comfy- These are very versatile pants. you can pair them with a tank top and flip flops and be ready for a casual summer day or pair them with a dressy top and heels and be ready for a formal function. i've only worn these once to a formal city function and felt put together and comfortable. with the pants i wore a black lace button up top, satin peep toe heels, black tuxedo jacket and a chunky necklace...very cute. my husband loved it. i'm 5'3"", 117 lbs and the xs fit perfectly. they only downside to",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,3,0,1,"Not so much....- After seeing this dress online and noticing how quickly it sold out, i was curious about it, but thought i was out of luck. it just so happened that i ran into the store and they had one returned in my size. i tried it and wasn't sold. however, i loved the color. it was snug across the shoulders and arms. the rest was somewhat flowy, but boxy at the same time. i ended up bringing it home to think on it. after trying it on again, i realized the snugness across the shoulder really caused the top t",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,1,1,"Great fit- I decided to splurge. i would not normally spend $200 for a pair of jeans, but when they went on sale, i decided to go for it. i am so glad that i did. mother has a customer for life. these jeans are the best by far. i normally wear a size 4 (27) in most jeans, but wear a 28 in j brand and some others. so i was a little nervous by previous reviewers not just on this website. i decided to go with the 28 since in mother brand this is actually a 4/6. they fit great!",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,5,1,1,My new favorite work pants- Great trouser pants for summer with pretty jacquard print and neat denim detail at hem and waist band. usually wear a 6 in retailer but went up a size to 8 with these for looser trouser fit. fits my backend nicely which is always a plus. can't wait to wear them!,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,4,1,0,Cute dress- This is a super cute dress and i get lots of compliments when i wear it.,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,5,1,8,"Sexy and flows- I love this jumpsuit! i'm usually a size small, however i was a lot more comfortable in an xs. the fit was comfortable and sexy! i received a lot of compliments and a couple of ""i need to borrow that from you""! i'm only 5' tall so it went down all the way to my ankles but i paired it with 4"" open toed heels and it worked! the neck line is pretty high but you can adjust it to your comfort. i highly recommend this jumpsuit ...even to the petite ladies!",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,3,1,0,"Pretty blue- That was the only color i liked. it's great if you have a tummy like me and is long enough in the back to cover your butt. back detail is cute, but annoying. sometimes it shifts around and my bra shows, and the string is at least 3 feet too long. 
not bad, i wear it with white gauze pants, looks nice. good with leggings too.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1,0,0,"It won't fit over the chest- I saw this dress in the store and loved everything about it. they had an extra large, i usually wear a large, and i thought it would perfect with some leggings. i tried to get the dress over my chest but no chance. my sister who wears a medium tried to put it in too and she couldn't fit it past her chest either. we flipped it inside out and couldn't find a zipper. maybe the dress in the store was mislabeled but the bust ran very small. it's too bad, it looked adorable and i was so excited to try",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,1,1,"Lovely- I love this tunic, i wore it with black leggings and boots. it is well made and flowy. i wish it came in more colors.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,0,9,"Completely agree, not worth it- The design is very flattering and holiday appropriate. but like many maeve dresses it is absurdly overpriced for the cheap materials used. although figure flattering, the zipper is so cheap that --it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress. and the rough cheap poly is not worth what they're asking for it. maybe find this on the sale rack but not at retail",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,1,1,"Comfy top but not more swing than expected- This top is a nice color and soft material, but is much more of a swing top style than i was looking for. i will return it, but it could be ideal for someone who wants a very loose fitting casual look.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,2,0,8,"Gigantic- I ordered this vest in xxs, since i am usually an xs and was looking for a bit of a tighter fit on such a loose vest. even then, the vest looked like a large. not only was it incredibly loose - much looser than in looks in the picture - but the arm holes were huge too. it just looked too big, not artfully drapey.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,5,1,3,"Order a size up!- What an adorable, classic style fringed top this is! i recently purchased this in my regular size but i should've read the reviews first and ordered a size up. when i went up from a size 6 to an 8 (34d-27-35), it fit me perfectly and looks so cute on! i think this one feels well made and i love the little details of the beads and how the fringe is placed. it looks very flapper girl;) i bought this on sale in the pink color and cannot wait until spring and summer to wear with jeans or a skirt!",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,0,3,"Heavy fabric. large top- I love the way this top looks in the picture and the embroidery is as lovely as it appears--very detailed. it is both subtle (not cheap looking) and special.

as an earlier reviewer noted, the top is not see-through, a plus.

the drawbacks, though, mean that i will be returning this top. 

1. the fabric is very heavy and does not drape well. i am a small woman with a large chest and ordered a size 0. the top is still loose, even in that size, and the relative stiffness of the fabric gives",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,5,1,2,"Super comfortable dress with flattering colors- I bought this dress online and have to say the material is really soft, has a great weight to it, and i bought it in the red motif. i just wore it to work this past week and received a ton of compliments on it. i wore it with black nylons black heels, and a cropped leather jacket. it is so figure flattering and so comfortable to wear. i typically range in size from an xs to a s, and the s fit me the best. i'm 5'9"" and 130 lb. it is truly a lovely dress!",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,1,0,"Wow- Love love this! i was hesitant to buy this at first - the reviews made it seem so big and i wasn't sure if it was my kind of outfit. but i wanted to try a jumpsuit and this was the perfect find! the xs was a typical retailer size for me, so the size was good in this, too. the color is fabulous and the fit is great. the rise is slightly short, but not a problem. i can't wait to where it for my next great event. i wish i could buy it in the black, too.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,4,1,0,"Light weight cardi- This cardigan is lovely, casual layering piece. it's a very thin lightweight knit and pairs well with a tee or tank under it. i really like the color and the style. the longer front can drape or tie for multiple looks",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,4,1,1,"Almost a winner- There was only a l in store but i tried it as a gauge. given i am normally a xs/0, i knew it was going to be too big but wanted to see if i could get an idea of how it might look in my regular size. it truly is a lovely blouse - gauzy fabric, flowy feel and an easy piece to dress up or down. however the xs was much shorter in the sleeves, (above the wrist bone on me), and much shorter in the body, (sat at mid pelvis - for ref i am 5'7""). this completely altered the look and i think i would have",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,1,4,"Super comfy- I wear this out, but it's also a super comfortable to lounge around the house in. i measure 35"" 28"" 40"" (6 through the top, 10 in the bottom). i ordered a medium based on comments from other users concerning the top and it being constricting. i didn't find that to be true, but for a closer fit i probably should have ordered the small. overall, this is a fun dress to wear.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2,0,4,"Nothing special- The sweater was nice but not as long as on the model. it was itchy also. this sweater was not what i had expected. their was nothing exceptional about it to spend that kind of hard earned cash, sorry retailer. i sent it back .",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,5,1,0,"Fun and flattering!- I got the dress with the boat pattern- such a fun dress and very flattering. it is definitely a coral, but i am able to wear this with my fair skin and will probably look better with some color as spring/summer finally arrive. i am only 5""2' so the length is great for me- i can wear this to work, but it would be pretty short for a tall gal. definitely recommend!",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2,0,7,"Quality changed- Pilcro stet roll ups are my fave! i have about 5 or 6 pairs and i needed a replacement for my light wash so i went in the store and tried these on. wow has the quality changed. the denim is a lot lighter in material, now, the wash isn't as real, almost like i'm wearing jegging shorts. these were my favorite but now i'll have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore! why, pilcro?? the sizing is about the same, they run a little large due to the",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2,0,0,"Not sure who this would flatter- Definitely agree with the other reviewers. this top looks great on the model, but pretty bad in real life. super boxy and has no give so everything just hangs. if you plan on ordering, i'd recommend sizing down.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,4,1,0,"Nice spin on a classic tee- Comfy, gauzy tee that has lovely lace detailing. the white is totally see through just fyi. i don't think it's the best quality but totally worth the sale price. i got the m and it's loose and flowy in a good way.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,3,0,2,"Lovely top, not lovely shape- I was so excited to try out this top since it was such a bargain and neutral. unfortunately, the shape is ""a"" line and accentuates the hip area a bit more than i find flattering. so, it will be returned.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,5,1,0,"Romantic peasant top- I bought this top in the black motif and it is easily one of my new go to tops. can wear it to brunch, work, and happy hours, it always looks good! such a great buy.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,5,1,0,"Great fall top- Originally ordered a large but it was huge. the medium fit perfectly. i'm 165lbs, 5'7"". lovely material and interesting side details. the sides do come up quite high but a camo or tank underneath does the trick. lots of compliments!!",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,4,1,0,"Good skirt- This is a good skirt, although i think the fabric keeps it from being great. it fits well, has a good shape, and drapes nicely. the synthetic material is ok, and i'll keep it, but it may limit the use. i'll wear it to work, but probably not to nicer events.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,4,1,0,"Great day dress- I loved wearing this outside on a hot day! the fabric is a nice quality. you can't tell in the photos, but it is a jersey/knit fabric. the color labeled red that looks orange is actually coral. it's a nice color. i usually wear a true size 2, and that's what i ordered, but i found that it is slightly big. i can wear it, but would have preferred half a size to a full size smaller. a versatile dress that you can wear often!",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,0,0,"Huge!!- This dress had beautiful details, and the material was better than i expected; however, it was huge! it completed swallowed me. i am 5'1 about 106 pounds with quite a bit of muscle. i ordered a 00p and it still looked like a sack.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,4,0,1,"Pretty, just not a keeper- This is a very pretty dress. the previous reviewers helped a lot when it came to deciding which size to order. typically i am a 0 or 2, sometimes a 4. in this dress i ordered a 6. that was the perfect size. 

the coloring is cute, unique, and very versatile. for me it wasn't a keeper because the material was soooo heavy, feels like canvas almost. if you're looking for a dress to layer under a chunky sweater on a cold day i imagine this would work. but for me it was a no.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,0,3,"Love this artist's work, not the material for this- I have a collection of this artist's paintings throughout my home. she is a favorite. i was so excited to see the first clothing item offered at retailer. i ordered it at full-price. it looks the same in person as in the photos. the fit was true to size--it fits me as shown on the models. the knit was comfortable. the problem was the printed fabric. it was so flimsy and kept attracting static. no matter what i tried, i couldn't get the static problem solved. it was unwearable because of how messy",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,0,1,"Potato sack- I look like i put a baggy bag over my head. also, the material really seemed like fake velvet to me.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,1,0,"Easy dress- This is great without a belt, with or without leggings. it drapes just right and is flattering for big busted, big behind women (like me).",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2,0,2,"Petite proportions way off- Sizing is just getting unreasonable, and nothing fits unless it's a crew neck nowadays. this v-neckline would have been perfect if pictured as on the model, but on my 5' 4"" 115 lb frame, the xxs petite neckline came down so low my bra was exposed along the eyelet trim. additionally, the shirt looked like it shrunk in length, and wouldn't have covered a belt on my pants. it also did not match the product description and measured 22"" from the hps to hem. i'm unsure of how when pattern grading an i",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1,0,0,"Design flaw- Loved the look of this shirt online. i tried it on and was sad to see that the frontal view is all wrong. the cool shoulder design is almost too exaggerated (almost looks as if i'm ready for take off!). unfortunately, none of the featured photos on the product page display the frontal view of the model. i really wish the shoulder design was slightly smaller in shape and size - i would have loved it! looks great from the side but sadly i can't walk around like that ;)",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5,1,0,"Versatile sweater coat- I bought this sweater/coat as a gift for my mother. she absolutely loves.it. it does seem to run a little large, and the sleeves are especially long. the navy and grey color combo is very nice. it seems like it will be very warm too.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,5,1,1,"Adorable, crisp top- I love this blouse. it's a tad more billowy than i would have thought but looks fine. to wear to work i need to wear a camisole underneath as it's a bit sheer. and the button at the back of the neck broke immediately, but is still functional. the decorative part fell off. they give you a replacement button so if i decide it matters i'll sew that one on.

i absolutely love the blue stitching on this and how crisp it is. i didn't realize it was dry clean only but that doesn't bother me.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,0,2,"Too wide- I don't know why this piece is so wide around the body. the fabric is very good. just the design is way boxy. i get xsp, still boxy.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,4,0,0,"Tricky - would work on some people- Such a cute plaid print, i couldn't resist ordering this but all of the petite sizes were sold out. i went with the xs based on other reviews and it was just too huge. i ended up returning it. i think the xs petite may have worked but it's sold out so i'll never know. it is boxy so you may need to be careful if that fit works for your body or not. the colors are magnificent.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,0,1,Great colors but wrong for me- I love the quality and colors of this romper; however i have a long torso and the top part was just too short for my body style. it made the bottom part pull as well. overall the fit just wasn't right for me. i did love the material and it is a very nice piece.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,3,0,2,"Not as pictured- Ugh. i wanted to love this dress so much. i ordered it for a fall wedding and was so excited about it. unfortunately the cut is so very different from how it is pictured on the model. the color and print are the same, the detailing around the next are even more beautiful than pictured. the length, however is so much longer then pictured. and it's not just an issue of the model being tall. the slip is the perfect length (and it's actually the perfect slip), but the overlay comes down way past my",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,4,1,21,"Gorgeous blouse; there is a lot of fabric- I'm a curvy person, so my review might not be suited to everyone. my standard size in retailer tops is xl, and it is the same for this blouse.
-
overall:
overall gorgeous, well made blouse but i wish there was less fabric involved and the burnt out design didn't make a horizontal stripe across the back and biceps. this blouse just might not work out as well if you are a full figured person.
-
pros:
gorgeous blouse
high quality
unique
-
cons:
i wish the burnt out design didn't make a hor",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,5,1,2,"Red for me- I meant to order both red and blue and added to red in my basket by accident, oops, meant to be? the color is very nice, not too bright holiday red, but nice rich red. the cut is very flattering too. i didn't expect to love it as much on. i ordered the xxs p, length was not too high/cropped, perfect. the asymmetrical hem gives some visual interest to the sweater, so does the fun neckline with keyhole on the side... fun take on a sweater... for me, the fabric was comfortable. i am 115 lbs, 30dd,",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2,0,4,Huge and shortedr than appears in picture- This top is very wide and shorter than in appears in the picture. it also has a strong chemical smell. i've had a couple pieces with that smell in the past and the smell never washed out.,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2,0,2,"Should have believed the negative reviews- Like most people here, i wanted this beautiful dress to fit. so, i decided to see for myself if maybe, just maybe the negative reviews were wrong. they weren't. if you have any sort of breasts at all, the top probably won't fit properly. i imagine a narrow upper torso, like a 32 or 33, possibly a 34 might find the top part of the dress closes properly, but with a 36 c, i could not get a size 12 to button up. the waist hit at a strange spot, and despite the picture showing a narrow waist and grad",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5,1,2,"Medora tee- I love this shirt. i have it in black and purple. i found the fit tts and looks great casually with a scarf or dressed up with a nice necklace. you can't go wrong with a cute long sleeve shirt that is soft. i like the length goes just past my bottom in the back but not overwhelming.
it is more fitted than last years style.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1,0,1,Poor quality- It's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it's shape. very disappointed. i am going to return top.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,3,1,0,"Beautigul but boxey- Love the colors and design, however the sweather is much boxier than what the photo shows, and it is itchy. i am still deciding as it might be fine with a shirt worn underneath it.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,5,1,0,"A nice twist on a classic- I love the cut of this shirt! interesting back, and it hangs nicely.....surprisingly flattering! i'm usually a small and needed the xs in this shirt, fyi. very soft, and overall just very pleased with this purchase! i bought it in the denim as well!",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,4,1,2,"Great every day, just needs a tuck...- Ok, the material is great, light & airy. the thing they don't show you is the waist line is tucked in the photo, that's why you cant see the bi level hem line. the hem line is fantastic. the waist is the problem, the whole dress just hangs huge from bust down. the material is so light i would caution against darting the dress. i created a button loop cinch under the outside corer of the pockets, on the seem of the waist. this worked for me.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,0,4,"Huge letdown- I never leave reviews for anything but this dress was such a complete miss. first off, it's about 3 sizes too big. second off, it's knitted with a metallic thread that you can't really notice in the picture. i'm usually a medium and feel an xs would be sufficient.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,0,2,"Poor quality- I bought this in the white, size m (140lbs., 5'8"", 34b) because i wanted a baggy fit, which i got, so this is tts. the white is more of an off-white rather than a bright white, which i like because i happen to be looking for an off-white tee. and the shape is good--even in a larger size, this tee nips in at the waist.however, the quality of this tee is lacking, as it is the typical, cheap, marled, slightly see-through material that seems to be everywhere these days and the band on the back of th",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,3,0,1,"Good fabric quality, poorly shaped- I agree with the other reviewers; this sweater was strangly shaped in the waist, in an unflattering way. the rest of it was beautiful though. looks too much like maternity, even in a petite xs, so it's going back.",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5,1,1,"Cute & comfy- Love this chemise. the lace detail is cute, the length of the skirt is longer than many of the night gowns you'd find in the cute, not frumpy category, and overall it is super soft and comfortable for lounging and sleeping. bought the large, and i'm normally around a size 8-10, between medium and large depending on the cut of the item. the large is slightly on the big size, so the straps move around when i sleep. not a big deal for me, so i kept it.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,5,1,1,"Most stylish chinos around- I bought these in pink and added taupe to my wardrobe because one pair is not enough. i found a tiny variation in size between my two pairs, but for the most part they are true to size. i love the just below the navel rise. they pair well with strappy or fringe sandals. i haven't worn them with boots yet, however i think they'll be great since they hug in close to the calf and ankle without being tight. buy them in the size you buy jeans or one waist size smaller if you're sometimes this or some",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,4,1,0,Nice dress- For reference i am 5'3 121 lbs and i usually wear a size 6 or 8. i got a size small and it was still at bit large. my bf said it was a nice dress to wear around the house ( like a house dress). a bit pricey for that but the way it hangs it does look like a house dress or a bit like a sack. i kept it only because i was looking for casual dresses. i wore it out and got a few compliments ( prob cuz i never wear dresses). good luck.,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,1,18,So versatile- This is definitely true to size. i tried both the small and medium on in the store and the small was too tight( this is meant to be a little looser like a tshirt) the medium was spot on. not too tight and not too baggy. i think it's a fun go to piece that can be worn with a jean jacket and sandels or booties. it looks like denim too which i wasn't expecting. way better in person!,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,1,0,"Was very excited....but not for large busted- This sweater is gorgeous...it is of great quality and very warm. i was very excited and wanted it to look great. however....i have a large bust and am full figured...so it was not appealing and just kind of ""hung there"". i feel that it would look great on thinner women...and it is a gorgeous sweater...just not for me!",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,1,1,"Favorite dress- In agreement with all the reviewers before me, this dress is gorgeous!
i am 5'4"" 120lbs 34a and got this is in a size 0 and it fits perfectly but i would be in a little bit of trouble if i were significantly larger up top, so if you are, definitely size up.
the material is thick, structured and very well made. every time i wear this out i get a ton of compliments!
one of my favorite parts about it is the intricate embroidery on the neck-line that gives the illusion that you are wearing a necklac",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,3,0,1,"Size down- I followed the advice of other reviewers and sized down. however, the jacket was still too large. it fit fine in the arms but the body/width of the jacket was huge. also i found the wool material to be extremely itchy. it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,4,1,0,Adjustable and stylish- The adjustable tie is really nice and adds a nice style twist to a black suit.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,5,1,0,"Great staple!- I am pear-shaped and often have a hard time finding pants that fit just right. these did the trick!! they are slim in the waist, but have plenty of room for bigger hips. the overall fit is body skimming/hugging, but they are not tight or uncomfortable in any way! and i have no gapping at the waist. the fabric has a slight sheen to it and a little stretch, but they will be a perfect pant for the office. for reference, i am 5'4"", 34/26/38, and i got a 6 regular.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,1,0,5,"Chevron pattern off center in back- I purchased this swimsuit in the mint. gorgeous color combination. i'm 5'5"" and weigh 117 lbs. i purchased a small. the fit is true to size. i love the front design; however, my husband promptly brought the back of the swimsuit to my attention. the chevron was off center. the design should have been centered with my back; however, it was on the right side of my back. i immediately called retailer assuming the product was defective. the item was sold out on line; however, a supervisor was able to l",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,5,1,1,"Super flattering and flowy- I loved this at first sight, and ordered it in a 10, 12, and 14 to make sure i'd get one that fit me. (i ended up with the 12). i wear a 32 dd bra, so usually braless is not an option, but this actually offers enough support. and, if i do want to wear a bra it's got a well placed strap across the back that will cover it. 

it's super flattering, and really fun to wear out day or night.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,1,13,Wow! so unique- What a cute shirt! i got the red and white and it's definitely a summer shirt although i'm sure you could make it look cute under a cardigan. i'm a 10 m and the m fit well. tts.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56,3,0,8,"This one falls short- Saw this tunic on line and when it was immediately sold out i thought it had to be a winner. after several days of trolling on line the 2p was finally back in stock. now comes the disappointment. yes, the material is sheer but would be a nice weight for humid summer days. the front looked exactly like the model. cut with high side slits that truly made this a tunic. the back of this tunic is some sort of origami design. the fabric bunches out at the butt area. it's bad when you're standing and i",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2,0,2,"Disappointing- I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric, in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit, because",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,1,0,"Very beautiful, just as pictured- This wool jacket actually feels more as a cardigan, its a little too thin for a jacket but looks about the same as pictured. its very pretty. i ordered a l and it was true to size. sleeves are cropped. the wool material is surprisingly soft and comfortable. very nice and colorful addition to my closet. recommend! :)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
