Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
45,3,0,0,"Too short- This is a beautiful sweater and a nice medium weight. however, it is an awkward length. i am tall and have a long torso so it's just not cut right for me and was not flattering.",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,3,0,0,"Blah- I had different expectations for this shirt in blue and when i received the item it didn't met those expectations. the material is very good quality but there is nothing extraordinary about the shirt, it is jus very plain. this item is being returned.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,2,0,0,"Yikes!- I was so excited to get this top... and while it is soooo amazingly soft, i still could not keep it. i must admit that i am only 5'2"", so i do think this had quite a bit to do with my dislike of this... but i felt like a matador, which is definitely not what i was going for... maybe if your tall and lean, this would work.  but for me, no way.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57,5,1,2,"Great fit and flow- Love this flowing, cute top! casual, but can be easily dressed up. great fit.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,5,1,4,"Great fit!- Ag jeans are the only brand that fit my body type. for reference, i'm 5'4"", short-waisted with larger athletic thighs, smaller waist, bigger behind (or pear-shaped) and shorter legs. this is first time i didn't have to cut off several inches in length, though i may need to hem a few inches as these jeans hit right below ankle (not above like model photo). i usually wear a 29 in ag, but went up one size based on other reviewers comments. ag jeans are worth the price: great quality and made in the",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,4,1,0,Love this dress- It is a perfect weight and length. it's a great dress. i did need to have the waist altered bc it is a straight fit.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,4,1,0,"Several great points- Green color is fantastic - dark forest green. material, wool, is substantial and of good quality. however, on my 5'1"", 120lb athletic frame, i felt both the petite xs and petite s were too small for me when worn over a v.v.v. thin ls t-shirt. i also thought it was a bit too short in the back. the petite medium would have been a great fit for me, but all gone.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39,2,0,1,"Scratchy and prickly- This top is really cute, but the threads underneath the shirt scratch your torso. i suggest wearing a tank underneath to protect your skin.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,4,1,45,"Great everyday shirt with a twist- This shirt has much less color variation in person (online it appears vaired, imo). in person it is a darker classic charcoal grey with little to no color variation.
----------
this shirt is very soft, of medium weight, and fits tts. the buttons down the back of the shirt are functional, and the backside pleating ensures you don't show too much skin if you opt to leave one or two unbuttoned.
----------
this is just a nice all-round staple shirt. there is no high-super low shirt tail hem; additio",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,3,1,5,"Petite ladies avoid!- I fell in love with this dress in the store and have been so excited to receive my size in the mail, but the proportions are all off! even the petite size is too long in the torso, and the regular is laughable for anyone that isn't an amazon princess. and i'm not even that short (5'4"")!

curvy ladies, also keep in mind that though the rest of the dress stretches nicely, the grosgrain ribbon detailing in the midsection does not, and will cut into any extra flesh hiding out on those hips. i would",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,5,1,0,"Better than in the photo- Don't pay attention to the less-than-flattering photo. these jeans are super cute and very flattering. they are actually long, not ankle length as the photo implies. high waisted with a 70s bell bottom vibe. nice light denim for year round wear. they fit like a dream.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,3,0,0,"Beautiful pants that are way too big!- I love the feel and quality of these pants, however, they ran super big! they would not stay up around my waist, unfortunately.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,5,1,0,Amazing addition to my summer wardrobe- I found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price. it's perfect with navy shorts or white jeans and can dress up or dress down. it's a little bit short on the bottom but definitely still flattering. i would recommend it to anybody looking for something to throw on for an easy outfit. definitely worth the sale price!,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,2,0,0,"Cute but won't last- Wore it a couple of times, it is cool and comfortable. washed it and the raw edges are starting to fray. i might get one or two more wears out of it. hand washed and hung dry.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,3,1,8,"Lanka sweater dress tunic- Beautiful sweater dress. nice texture gorgeous pattern. however not for my body type! i'm 5'5"", a size 12-14 and i carry my weight in hips butt & tummy area. this dress is only slightly a line, almost straight and even the xl didn't look flattering on me. and the arms are definitely smaller and weird too-there is bunching in the pit area. i tried on a large for comparison and it was too tight all over and there was a button missing too. this def. runs small and i think will be flattering on the",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,1,"Adorable skirt for spring- I fell in love with this skirt at the store, but was concerned i wouldn't have enough to wear with it. i ended up purchasing it online and when it arrived found that it goes with so many things. black turtleneck as pictured, navy blue blouse with bird print, white t-shirt, white blouse, the options are endless. fits true to size. too short to wear to work but will be perfect for spring and summer weekends. can't wait for the weather to warm up.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,4,1,2,"Beautiful blouse- In truth, it looks better in the photo. i am sure it was a great value for the money i spent. however, i am keeping it because it will match perfectly with a pair of satin pants i want to wear to holiday parties.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,5,1,0,"Makes you instantly feel like betty grable!- I've been hesitant to try on rompers, in part because they seem complicated and i also too worry that i would look a bit like mutton disguised as lamb in one of them! however, i saw this romper and fell in love with the pattern and had to try it on! 
the pattern and color are wonderful, and i instantly felt glamorous, like betty grable in a cute cheesecake photograph! i had to buy it, and have since received tons of compliments on it (and i have yet to feel that i am too one foot in the grave t",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,5,1,17,"Stunning coat- I received this coat today and i'm ecstatic about my purchase. i am a true petite, and the petite large in this coat fit perfectly. i was a little worried about the sizing based on the other reviews. yes, the button is low, but that is the style. i strongly suggest ordering a petite if you are short. otherwise, the fit may be completely off.",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,5,1,29,"My surprising find- On shopping trips i try to try on at least one thing that i like but don't think will look that great on me. this dress was that item today. not only did i like it, but i liked the way it looked on me. i'm 5'3"", 140 pounds and purchased the medium. i loved it, the clerks loved it, and my very honest daughter also loved it. i will wear it as a dress and also as a tunic over skinny jeans.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,4,1,3,"Enormous- Ordered this in my usual medium, knowing it was meant to be over-sized. but i could easily have put another of me (138 lbs. with junk in the trunk) inside it! so i'm returning it for a small, feeling sure that there'll still be enough extra for a slouchy look.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50,5,1,0,"Cute- Bought this on a whim, cocoon sweaters usually do not work for me. this cardigan is very cute, more of a dark gray. if it they carry again, grab it!",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,1,0,0,"Muumuu- Looks fitted on, but this just turned out to be an oversized muumuu on. the fabric also felt cheap.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,5,1,0,"Great pants- These are flattering and the colors are really nice. they're a bit tighter than other pilcro pants i've tried, but the material is stretchy.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,3,"Soooo cute, but short rise.- I saw this at the store today. very excited about it but i had no idea how to get it on! there is a side zipper so i attempted to step into the jumper through the collar but could never get my arms through! from what i could see on my body, it would have been too short in the crotch. i decided not to fight with it to put on entirely. i gave up. cute shade of green though.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,3,0,0,"Purchased...thought about it...and returned- I purchased this, and it ended up sitting in my closet for a couple of weeks. i bought it in the green, and i felt it did nothing to enhance my figure. it's kind of a boring design. i like the cowl neck (rare on a tunic) and the sleeve details. the colors don't seem to go well with standard black leggings. overall, unimpressed.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,5,1,0,"I want to wear this everyday!- This dress is so soft and comfortable. great winter staple. i purchased the blue motif, which really doesn't have any blue on it. the stripes are fun and make this the perfect dress to throw on and feel great while staying comfortable.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,2,"Great design!- Just purchased this lovely sweater over the weekend during the 25% off sale. i went in to buy the rona sweater in grey (which i think is the same style with different name) but it was all sold out! the sa pointed me to a rack of these sweaters and i am happy with this choice! the back print is really cute and the sweater design and color is very flattering. it goes well with pants or skirt, and the front is not as short as i had imagined the rona sweater to be.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,5,1,3,"So pretty- I tried on a size 8 in the store just for fun... (i am a 0 petite) and then decided to take a chance and order my usual size. i was a little worried as many reviews said the dress was small, but it was on back order and decided to wait before ordering a size up. the 0p was actually fine, yes, it is a little hard to zip up, but once on, it is totally fine... not even too snug... but i didn't sit and eat... we shall see. i don't plan on ordering the size up. i think the zipper needed some wiggling",False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,5,1,1,"Fall must have- Beautiful fall colors, perfect with work pants or jeans. i'm tall and was a little worried it would be too short, but it was a good fit.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,4,1,4,"Runs tight across the hips.- 1. i'm 5'5"" tall, 145 lbs, and 38-32-40. i'm normally a size 10, but i sized up to a size 12 in this skirt and while it fit fine in the waist, it was just too snug across the hips.

2. the fabric is heavy weight, and i agree that the zipper should be longer.

3. the length is a bit long and dowdy for a pencil skirt. it's very straight. it does not taper like pencil skirts normally do.

4. i would have kept this if it fit a curvier figure.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,1,0,13,Not the original!- For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62,5,1,0,Curves ahead- I love this dress. the fabric is creative...checked lace. the silhouette is figure flattering. work appropriate and can wear it for dinner with a change of shoes and jewelry.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,5,1,0,"My new go-to's- I am a pilcro hyphen girl, and now i have these pants to love as well, super comfy and cute, the print is nice and subtle. i'm usually a 29p but the 29 regular is fine.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,5,1,2,"Fantastic and machine washable!- I bought this dress for a trip to the caribbean and really enjoyed wearing it.
i was worried it might look like a ""sack"" but i think it is both slimming and flattering. i love the interesting neckline and rolled up sleeves!! a winner.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,1,"Very pretty but different from what's pictured- I bought these in my usual size 28 and they were much too loose so i returned them. i definitely need a 27 (39 inch hips, 33 low waist, 31 waist). i have lost a few pounds but i am usually a size 4-6 in pants. even loose i can see the pants are flattering and long enough for my leggy 5' 9"" frame. they are still cropped but i would say look much the same as on the model. if you are shorter, i think the petite option would be necessary to achieve a cropped look. the material is not bright white wi",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,5,1,0,"Obsessed.- I would wear this everyday if i could. the red color is so rich and the cut and structure of the top is perfect and flattering. i've worn to work, out, or dressed down with jeans and flip flops.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,5,1,4,"Comfy and cute, high quality socks- I love these socks so much! i ordered the beige and red pair with the polar bear design and they are my new favorite socks. these are comfy, with great stretch and just the right amount of cushion. however, the best feature is the cute little frill around the cuff! i want to order more, but i don't care for the other designs as much as the pair i ordered. instead, i will be keeping an eye on this brand to see what they come out with next!",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55,4,1,1,"My thanksgiving dress- I love wearing a dress at thanksgiving but don't want to be too dressy. this was perfect;: casual with a bit of sass and comfortable. it's also arm enough and super cute with booties. i'm 5'4"" and small boned. the xs fit perfect.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,5,1,0,"Bright, classic, and all around lovely- These culottes are beautiful! really pretty cerise shade with a nice eyelet pattern. they are only partially lined. the size small, my normal size, was falling off of me so i sized down to extra small which fit perfectly.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,1,0,4,"Comically bad.- I don't normally write reviews, but this shirt was so terrible, that i felt inspired. 

first off, the seam that is in both the front and back of the shirt is much more pronounced than in the photo. secondly, there is no shape whatsoever, unlike in the photo. it bells out like a tent. it honestly looks like a shirt you would buy if you were trying to appear pregnant when not. overall, this shirt is an insult to the female form. 

retailer, what is with all of these shapeless, frocks in cheap f",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56,5,1,6,"Freshly fashionable & comfy- I just bought these jeans today & i absolutely love them!
i usually wear a 25 or 26 in any jean depending on the fit. i bought these in the 25 regular & they fit so perfect. they definitely are not a legging fit nor are they a baggy boyfriend style. on the tag these jeans are described as a girl fit - slim with a dash of ease. that describes the fit of these perfectly. they are not tight & not baggy at all, just a bit of ease - at least on me. i am 5' 5"" & the regular length is perfect. the fab",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,5,1,1,"Adorable- Very soft and comfortable, great for girls who don't usually like shorts because of bigger/muscular thighs. i would say these run large, but not drastically. for reference, i'm usually a size 6 on the bottom and i got a small. the girl at the checkout counter called them pajama shorts but i think these can definitely be worn out of the house.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,5,1,2,"Beautiful flowy top- This top is even better than pictured. the colors are brighter, though still natural. this allows lots of possibilities with pairing bottoms to it. i ordered a large (my usual size) and would say it's pretty loose, but doesn't look ridiculous. it just hangs well and fits the way it should. the fabric is a little thin so you'll need a shade shirt or tank under it if you don't want your bra to show through.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"Comfortable and flattering- I got this dress in green and it looks better in person than it even does in the online picture. the fabric is soft and flattering. i am pear shaped so a lot of things don't look good around my waist, but this worked beautifully. the only thing is that i can't get the slight wrinkles out of the bottom. i washed it and lined dried it and some still show. the care says not to iron. a steamer would probably work well on this. the slight wrinkles are not an issue for me though. well worth it and a g",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,5,1,4,"Snap neck pullover- I love this top. i ordered it in a large thinking it would be a tight rib but it is not so i reordered it in a small. i am 5'7"" 145lbs 34g chest. the small fits perfectly and probably could have taken an xs. it is stretchy but fits wonderfully. i bought the black. i love how the neck snaps and adds a little pizzazz to a simple black turtle neck. i'm wearing it today with straight leg jeans and my leopard print ballet flats. i feel like audrey hepburn!! i will not be dry cleaning it. i will wash",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
48,5,1,1,"Flattering & comfortable, a bit flow at bottom- I got this in black, size medium, my usual size. i am fairly ""curvy"" on top and found the shape in that area very flattering to my figure. it is shown as being rather drapey in front and indeed it does fit rather large at the bottom & indeed through the body itself. since i'm slim there, i will have to tailor it, am used to this considering i have to buy to fit my chest. but i'm keeping it for sure as i love the fabric and i think it will become a staple of my wardrobe. good job retailer!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,5,1,2,"Gorgeous material, beautiful cut- I am 5'3, 120 lbs and i got xs petite. it fits beautifully and hits me a couple inches above my ankle bone. as stated in my review title, the material is quite heavy and great quality, which helps it hang nicely. cut high enough under the armholes and snug enough under the arms and across the top of my chest so the fullness at the bottom is proportional. love it with my lace-up espadrilles!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,5,1,1,Stargazer dress- This dress has style and a delicate balance between design and the beauty of the material.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,5,1,0,Perfect summer to fall dress- I love this dress! purchased it in pink and then in the blue color. it's perfect for any occasion and is very comfortable. i feel like it fits true to size and was not to revealing in the front however if i was to wear this to work it would need a cami underneath. it is not lined as well. love this dress! buy it in every color!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,4,1,0,"Red in xl is pretty- I ordered one of the xl in the red version. the fit is true to size. it matches the model's photos. the color is much prettier in person. it looks washed-out on my computer. but, in person, it's a nice light red. the quality of the material is okay. not as good as with the floral version of this style (florascura tank). the layers are flattering for my pear-shape. it definitely needs a tank underneath though. not worth full-price in my opinion but worth getting on sale.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54,5,1,5,"Weekend cuteness!- I bought this top in the caramel brown and white. i'm blonde so the color combo is super cute. matched with a lower rise faded, worn jeans rolled and caramel leather slip on gym shoes and it makes such a cute weekend outfit. the top is very light and sheer so a camp underneath. it's a loose fit but not too much. do a little quarter tuck in the front and roll the sleeves and voila! super cuteness!
the fit was great for me as a slender but athletic build, small bust. true to size.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,5,1,32,"Great jacket!- This jacket has a nautical look which is a refreshing change for this year. it is double breasted & a stretchy cotton, which i love. i am a big fan of cotton. it appealed to me so much that i ordered both the white & the navy in the regular size small. i am of small build at 5'3"", 117# & expected that the sleeves c/b a little long. i avoid ordering petite size jackets b/c sometimes they are snug in the shoulders. ok, so the regular s was a good length at the bottom of my hips, but arms were bagg",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,8,"Wanted to love this!- This is a beautiful cardigan. its effortless, lightweight, with some cool detail to keep that low key look extra stylish. the moss color is very subtle with a small lined print. i wanted to love this...the detail, the length, the weight and the color are all so dreamy...but for me, the arms were super tight. normally i'm a l or xl in all retailer tops and sweaters...and i do have larger arms which is always a struggle for me when shopping. i couldn't even get the cardigan on my arms. there is no s",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,5,1,1,Pretty print!- Adorable print! just picked these up in the store yesterday! the print is so pretty and it caught my eye! surprisingly they fit in my usual size for workout pants!,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51,5,1,0,"Love it!- I love this top!! fits perfectly, and not too long. i'm 5'4"", 112 lbs and a 32dd and the small fits like a gem.not too fitted, but not boxy. i like that it covers my waist, but isn't too long, either. i may order another one i love it so much!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,3,1,13,"Love the color & style, but....- I ordered this in the mauve and it's a really pretty lilac color. unfortunately, the fabric is very thin and you can see your bra right through it. my usual size fit great in the shoulders and bust area, but goes downhill from there. the top is cut wide under the armpits and just hangs funny in front. based on the model picture, i thought this would be a little more form fitting in the front. it's also very long. completely covers my butt in the back and then some. could of been a beautiful tank",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,4,1,0,"This skirt looks better in person- Great fabric, not too clingy and provides a forgiving sillhoette. very comfortable. perfect skirt for summer get togethers or shopping. may be a little long if you are on the short side. one thing i liked is that the skirt draped well and doesn't hang open or slide up. recommend particularly on sale.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,4,1,0,"Great dress, but runs big- I agree with the other reviews - great dress. i got a ton of compliments on it, but i had to take it to a tailor to get it taken in. not a fan of belts with dresses, but definitely wanted it so had quite a bit taken in. not sure why this seems to be a reoccurring issue with retailer. i was bummed i had to spend money to get the dress to look even somewhat like the photo.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,5,1,1,"Perfect- I love this duster! i got my usual size and it fits exactly as pictured. the color of the fabric is a perfect neutral and will look good with anything. the knit is open and fairly see-through, this avoids the bathrobe look that a long length sweater can have. bought at full price and i'm not sorry because i bet it will be gone before long!",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,5,1,0,Beautiful sweater!- I was not sure how this would work on my short stature but it is truly cute. the color is a lovely cranberry red and the weight is light and versatile. this piece can be worn layered in fall and winter but also with crops or shorts and a tee in the spring and summer.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
57,4,1,10,"Beautiful!- I ordered this sweater and it is beautiful.... i am returning though because it fits snug through chest, shoulders and upper arms. i am an xs - and that is what i ordered and it was tight through these areas. if you are busty it would be a definite problem.",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,1,"Perfect- Great tee! i usually wear an xs, but ended up getting this in xxsp. it is very long but the petite worked perfect on my 5'9"" frame.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,5,1,1,"Love love love- Super cute, well made, great embroidery. waist runs big.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,2,0,14,So cute but design failure- I am usually a size o and ordered and xs ...due to the band in the center (not much give) it was a little difficult to shimmy over my hips but the body fit perfectly when i got passed that part. that being said the cup design is a hot mess. i am a b/c cup size and the top on this could not handle it. i felt fully exposed. i thought maybe if i went a size up i could get a little more coverage. the body felt ok on the small but the cups were still just too small. i still felt to exposed. they are,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33,4,1,9,"Soft and sweet- This is a very cute dress, with a comfortable fit. my only gripe is that i could not get the top of the v-neck slip to stop shifting to the side.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,5,1,0,"Absolutely love this jacket!- This is an amazing jacket! it fits perfectly through the shoulders, with enough give to make it comfortable. i love the color and the feel of it, as well. it will be perfect for the spring and summer evenings.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70,5,1,2,"Great detail work- The liatris floral top is a comfy sweater knit with floral accents on the front and sleeves. the back has a row of buttons though the top easily slips on over one's head. it contains wool but is not in the least itchy. in fact it has a silky feel to it in its finely knitted fabric . it would be cute with a patterned bottom, like a plaid or dotted pants as shown. doesn't seem to be easy to snag.",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,5,1,3,"Summer staple- Maeve did it again! great material, vivid color and amazing fit. i tried this dress on 2 weeks ago but didn't purchase. when i saw that they were having a sale i couldn't get to the store quick enough!
ladies, if you're bottom heavy like i am then this dress will make you look awesome!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,3,0,0,"Just a few things off- I thought this dress looked really cute and many people gave it great reviews. for me, there were a few key things off for it to work. i thought the material was soft, although not thick as you might expect with a turtleneck style dress. i ordered a small and the top fit ok, the arms were a little tight. then the larger problem was the body, it hides everything which is great but the way it fell and just sort of hung there, it didn't do anything for my figure and was not flattering around the wa",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,5,1,0,"Lovely shirt- I noticed this top as i was going into the fitting room, and tried it on on impulse. i was pleasantly surprised with the fit and soft quality of the fabric, and even more impressed with the price. i usually like my tops very fitted, and found this one hung loose, but not boxy. i have been wearing it quite a bit, sometimes with a camisole underneath, and sometimes not. i bought the one with the flowers, and it is not see-through, and the light fabric is good for our warm heat. i bought my usual s",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,5,1,3,"So comfortable!- I have always been a pilcro fan and these are so comfortable and fit well in the legs. i'm 5'6"" and 128 and the size 26 fit very well.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
74,4,1,0,"Love this dress, but had to return- I am 5""7"" and weigh 123 lbs. i tried on both these dresses in medium, and they both fit. they are not too thin, not too high slit, not scratchy. the problem is i am middle aged with a thick waist. the waist looked lumpy with the close fit knit. if you are younger, slim and tall, you will love it. i sent it back with regrets. hope this helps.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,5,1,0,Great top- I bought this top in taupe and love the style. it's not too boxy or long. cotton is always a plus and i just wish there were more colors.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
